x,y,param0,param1,param2,param3,param4
4.081632614135742,-33.885459899902344,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
4.285714626312256,-35.66972732543945,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
4.489796161651611,-37.4539909362793,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
4.693877696990967,-39.23825454711914,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
4.897959232330322,-41.022518157958984,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
5.102040767669678,-42.80677795410156,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
5.306122779846191,-44.59104919433594,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
5.510204315185547,-46.375308990478516,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
5.714285850524902,-48.15957260131836,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
5.918367385864258,-49.9438362121582,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
6.1224493980407715,-51.72810363769531,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
6.326530933380127,-53.512367248535156,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
6.530612468719482,-55.296630859375,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
6.734694004058838,-57.080894470214844,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
6.938775539398193,-58.86515808105469,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
7.142857551574707,-60.6494255065918,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
7.3469390869140625,-62.433692932128906,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
7.551020622253418,-64.21795654296875,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
7.755102157592773,-66.0022201538086,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
7.959184169769287,-67.78648376464844,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
8.163265228271484,-69.57074737548828,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
8.36734676361084,-71.35501098632812,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
8.571429252624512,55.479984283447266,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
8.775510787963867,57.30967330932617,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
8.979592323303223,59.13936233520508,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
9.183673858642578,60.969051361083984,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
9.387755393981934,62.79874801635742,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
9.591836929321289,64.62843322753906,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
9.795918464660645,66.4581298828125,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
10.0,68.28782653808594,8.520284659448812,1.7998278542175339,-8.742895386329886,-21.36708364564815,8.965490071526677
0.0,11.034331321716309,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
0.20408163964748383,10.321466445922852,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
0.40816327929496765,9.608600616455078,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
0.6122449040412903,8.895735740661621,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
0.8163265585899353,8.182870864868164,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
1.0204081535339355,7.470005035400391,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
1.2244898080825806,6.757140159606934,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
1.4285714626312256,6.044274806976318,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
1.6326531171798706,5.331409454345703,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
1.8367347717285156,4.618544101715088,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
2.040816307067871,3.905679225921631,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
2.2448980808258057,3.1928133964538574,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
2.448979616165161,2.4799489974975586,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
2.6530613899230957,1.7670831680297852,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
2.857142925262451,1.0542182922363281,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
3.0612246990203857,0.3413524627685547,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
3.265306234359741,7.442535400390625,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
3.4693877696990967,8.902324676513672,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
3.6734695434570312,10.362115859985352,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
3.8775510787963867,11.821905136108398,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
4.081632614135742,13.281694412231445,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
4.285714626312256,14.741487503051758,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
4.489796161651611,16.201278686523438,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
4.693877696990967,17.661067962646484,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
4.897959232330322,19.12085723876953,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
5.102040767669678,20.580646514892578,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
5.306122779846191,22.04043960571289,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
5.510204315185547,23.500228881835938,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
5.714285850524902,24.960018157958984,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
5.918367385864258,26.41980743408203,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
6.1224493980407715,27.879600524902344,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
6.326530933380127,29.33938980102539,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
6.530612468719482,30.799179077148438,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
6.734694004058838,32.258968353271484,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
6.938775539398193,33.71875762939453,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
7.142857551574707,35.178550720214844,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
7.3469390869140625,36.63833999633789,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
7.551020622253418,38.09812927246094,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
7.755102157592773,39.557918548583984,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
7.959184169769287,41.0177116394043,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
8.163265228271484,42.47749710083008,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
8.36734676361084,43.937286376953125,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
8.571429252624512,45.3970832824707,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
8.775510787963867,46.85687255859375,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
8.979592323303223,48.31666564941406,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
9.183673858642578,49.776451110839844,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
9.387755393981934,51.236244201660156,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
9.591836929321289,52.69602966308594,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
9.795918464660645,54.15582275390625,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
10.0,55.61560821533203,3.150325141760477,11.034331700278571,-3.4930396209384824,-15.91410813345334,7.152971872091804
0.0,46.702327728271484,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
0.20408163964748383,45.72238540649414,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
0.40816327929496765,44.7424430847168,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
0.6122449040412903,43.76250076293945,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
0.8163265585899353,42.782554626464844,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
1.0204081535339355,41.8026123046875,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
1.2244898080825806,40.822669982910156,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
1.4285714626312256,39.84272766113281,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
1.6326531171798706,38.86278533935547,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
1.8367347717285156,37.882843017578125,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
2.040816307067871,36.90290069580078,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
2.2448980808258057,35.92295455932617,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
2.448979616165161,34.94301223754883,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
2.6530613899230957,33.963069915771484,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
2.857142925262451,32.98312759399414,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
3.0612246990203857,32.00318145751953,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
3.265306234359741,31.02324104309082,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
3.4693877696990967,30.043298721313477,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
3.6734695434570312,29.0633544921875,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
3.8775510787963867,28.083412170410156,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
4.081632614135742,27.103469848632812,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
4.285714626312256,26.123525619506836,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
4.489796161651611,25.143583297729492,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
4.693877696990967,24.16364097595215,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
4.897959232330322,23.183698654174805,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
5.102040767669678,22.20375633239746,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
5.306122779846191,21.22381019592285,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
5.510204315185547,20.243867874145508,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
5.714285850524902,19.263925552368164,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
5.918367385864258,18.28398323059082,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
6.1224493980407715,17.304039001464844,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
6.326530933380127,16.3240966796875,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
6.530612468719482,15.344154357910156,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
6.734694004058838,27.81291389465332,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
6.938775539398193,29.349882125854492,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
7.142857551574707,30.886857986450195,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
7.3469390869140625,32.423828125,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
7.551020622253418,33.96080017089844,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
7.755102157592773,35.497764587402344,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
7.959184169769287,37.03473663330078,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
8.163265228271484,38.57170867919922,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
8.36734676361084,40.108673095703125,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
8.571429252624512,41.645652770996094,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
8.775510787963867,43.18262481689453,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
8.979592323303223,44.71959686279297,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
9.183673858642578,46.256568908691406,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
9.387755393981934,47.79353332519531,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
9.591836929321289,49.33050537109375,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
9.795918464660645,50.86747741699219,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
10.0,52.404449462890625,6.5540325876813785,46.70232928536102,-4.801720265355424,-22.9071221417746,7.531156383589455
0.0,3.8060827255249023,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
0.20408163964748383,3.4683077335357666,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
0.40816327929496765,3.130532741546631,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
0.6122449040412903,2.792757511138916,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
0.8163265585899353,2.4549825191497803,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
1.0204081535339355,2.1172075271606445,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
1.2244898080825806,1.7794325351715088,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
1.4285714626312256,1.441657304763794,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
1.6326531171798706,1.1038823127746582,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
1.8367347717285156,0.7661070823669434,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
2.040816307067871,0.4283323287963867,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
2.2448980808258057,0.09055709838867188,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
2.448979616165161,-29.916461944580078,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
2.6530613899230957,-29.034942626953125,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
2.857142925262451,-28.153423309326172,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
3.0612246990203857,-27.271902084350586,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
3.265306234359741,-26.390384674072266,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
3.4693877696990967,-25.508865356445312,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
3.6734695434570312,-24.627344131469727,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
3.8775510787963867,-23.745824813842773,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
4.081632614135742,-22.86430549621582,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
4.285714626312256,-21.982784271240234,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
4.489796161651611,-21.10126495361328,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
4.693877696990967,-20.219745635986328,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
4.897959232330322,-19.338226318359375,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
5.102040767669678,-18.456707000732422,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
5.306122779846191,-17.575185775756836,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
5.510204315185547,-16.693666458129883,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
5.714285850524902,-15.81214714050293,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
5.918367385864258,-14.930627822875977,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
6.1224493980407715,-14.04910659790039,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
6.326530933380127,-13.16758918762207,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
6.530612468719482,-12.286069869995117,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
6.734694004058838,-11.404550552368164,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
6.938775539398193,-10.523031234741211,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
7.142857551574707,-9.641510009765625,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
7.3469390869140625,-8.759990692138672,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
7.551020622253418,-7.878471374511719,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
7.755102157592773,-6.996952056884766,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
7.959184169769287,-6.115428924560547,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
8.163265228271484,-5.233913421630859,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
8.36734676361084,-4.352394104003906,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
8.571429252624512,-3.4708709716796875,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
8.775510787963867,-2.5893516540527344,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
8.979592323303223,-1.7078323364257812,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
9.183673858642578,-0.8263130187988281,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
9.387755393981934,0.055206298828125,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
9.591836929321289,0.9367256164550781,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
9.795918464660645,1.8182449340820312,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
10.0,2.6997642517089844,2.4221924004585826,3.806082747382317,-1.6550977812274876,-40.49469749604897,4.319446284024254
0.0,0.5691654086112976,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
0.20408163964748383,-0.4911499619483948,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
0.40816327929496765,-1.5514652729034424,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
0.6122449040412903,-2.6117806434631348,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
0.8163265585899353,-3.672096014022827,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
1.0204081535339355,-4.7324113845825195,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
1.2244898080825806,-5.792726993560791,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
1.4285714626312256,-6.8530426025390625,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
1.6326531171798706,-7.913357734680176,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
1.8367347717285156,-8.973672866821289,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
2.040816307067871,-10.033987998962402,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
2.2448980808258057,-11.094304084777832,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
2.448979616165161,-13.71784782409668,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
2.6530613899230957,-13.30317497253418,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
2.857142925262451,-12.888504028320312,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
3.0612246990203857,-12.473833084106445,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
3.265306234359741,-12.059161186218262,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
3.4693877696990967,-11.644490242004395,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
3.6734695434570312,-11.229818344116211,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
3.8775510787963867,-10.815147399902344,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
4.081632614135742,-10.40047550201416,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
4.285714626312256,-9.985803604125977,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
4.489796161651611,-9.57113265991211,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
4.693877696990967,-9.156460762023926,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
4.897959232330322,-8.741789817810059,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
5.102040767669678,-8.327118873596191,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
5.306122779846191,-7.912446022033691,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
5.510204315185547,-7.497775077819824,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
5.714285850524902,-7.083104133605957,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
5.918367385864258,-6.668432235717773,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
6.1224493980407715,-6.25376033782959,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
6.326530933380127,-5.839089393615723,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
6.530612468719482,-5.424417495727539,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
6.734694004058838,-5.009746551513672,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
6.938775539398193,-4.595075607299805,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
7.142857551574707,-4.180402755737305,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
7.3469390869140625,-3.7657318115234375,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
7.551020622253418,-3.3510608673095703,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
7.755102157592773,-2.9363889694213867,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
7.959184169769287,-2.521717071533203,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
8.163265228271484,-2.107046127319336,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
8.36734676361084,-1.6923751831054688,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
8.571429252624512,-1.2777023315429688,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
8.775510787963867,-0.8630313873291016,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
8.979592323303223,-0.4483604431152344,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
9.183673858642578,-0.033687591552734375,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
9.387755393981934,0.3809833526611328,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
9.591836929321289,0.795654296875,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
9.795918464660645,1.2103252410888672,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
10.0,1.6249961853027344,2.3166421673053383,0.5691653881227221,-5.195544988436588,-18.69390471084606,2.031890094356694
0.0,18.204809188842773,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
0.20408163964748383,16.232177734375,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
