,x,y,param0,param1,param2,param3,param4
48,9.795918464660645,29.5731258392334,8.423299159180031,17.834002069388212,-5.339630902408111,-1.4778504885355161,3.169787242057127
49,10.0,30.220022201538086,8.423299159180031,17.834002069388212,-5.339630902408111,-1.4778504885355161,3.169787242057127
0,0.0,19.42668342590332,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
1,0.20408163964748383,18.5257511138916,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
2,0.40816327929496765,17.62481689453125,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
3,0.6122449040412903,16.72388458251953,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
4,0.8163265585899353,15.822951316833496,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
5,1.0204081535339355,14.922018051147461,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
6,1.2244898080825806,14.021085739135742,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
7,1.4285714626312256,13.12015151977539,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
8,1.6326531171798706,12.219219207763672,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
9,1.8367347717285156,11.318285942077637,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
10,2.040816307067871,10.417353630065918,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
11,2.2448980808258057,9.516419410705566,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
12,2.448979616165161,8.615487098693848,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
13,2.6530613899230957,7.7145538330078125,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
14,2.857142925262451,6.813620567321777,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
15,3.0612246990203857,5.912687301635742,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
16,3.265306234359741,-11.021135330200195,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
17,3.4693877696990967,-10.015159606933594,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
18,3.6734695434570312,-9.00918197631836,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
19,3.8775510787963867,-8.003206253051758,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
20,4.081632614135742,-6.997230529785156,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
21,4.285714626312256,-5.991250991821289,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
22,4.489796161651611,-4.9852752685546875,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
23,4.693877696990967,-3.979299545288086,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
24,4.897959232330322,-2.9733238220214844,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
25,5.102040767669678,-1.9673480987548828,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
26,5.306122779846191,-0.9613685607910156,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
27,5.510204315185547,0.04460716247558594,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
28,5.714285850524902,1.0505828857421875,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
29,5.918367385864258,2.056558609008789,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
30,6.1224493980407715,3.0625362396240234,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
31,6.326530933380127,4.068513870239258,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
32,6.530612468719482,5.074487686157227,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
33,6.734694004058838,6.080465316772461,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
34,6.938775539398193,7.08643913269043,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
35,7.142857551574707,8.09242057800293,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
36,7.3469390869140625,9.098394393920898,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
37,7.551020622253418,10.104372024536133,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
38,7.755102157592773,11.110345840454102,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
39,7.959184169769287,12.116327285766602,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
40,8.163265228271484,13.122297286987305,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
41,8.36734676361084,14.128274917602539,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
42,8.571429252624512,15.134256362915039,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
43,8.775510787963867,16.140230178833008,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
44,8.979592323303223,17.146207809448242,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
45,9.183673858642578,18.15218162536621,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
46,9.387755393981934,19.158159255981445,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
47,9.591836929321289,20.16413688659668,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
48,9.795918464660645,21.17011070251465,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
49,10.0,22.176088333129883,3.1293300583853787,19.426683861487902,-4.414571720366622,-27.116758995046887,4.929284448273394
0,0.0,25.448091506958008,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
1,0.20408163964748383,25.01277732849121,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
2,0.40816327929496765,24.57746124267578,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
3,0.6122449040412903,24.142147064208984,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
4,0.8163265585899353,23.706832885742188,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
5,1.0204081535339355,23.27151870727539,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
6,1.2244898080825806,22.83620262145996,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
7,1.4285714626312256,22.400888442993164,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
8,1.6326531171798706,21.965574264526367,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
9,1.8367347717285156,21.530258178710938,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
10,2.040816307067871,21.09494400024414,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
11,2.2448980808258057,20.659629821777344,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
12,2.448979616165161,20.224315643310547,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
13,2.6530613899230957,19.788999557495117,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
14,2.857142925262451,19.35368537902832,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
15,3.0612246990203857,18.91836929321289,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
16,3.265306234359741,18.483055114746094,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
17,3.4693877696990967,18.047740936279297,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
18,3.6734695434570312,17.6124267578125,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
19,3.8775510787963867,17.177112579345703,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
20,4.081632614135742,16.741798400878906,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
21,4.285714626312256,16.306480407714844,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
22,4.489796161651611,15.871167182922363,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
23,4.693877696990967,15.435853004455566,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
24,4.897959232330322,15.000537872314453,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
25,5.102040767669678,14.565223693847656,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
26,5.306122779846191,14.129908561706543,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
27,5.510204315185547,13.69459342956543,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
28,5.714285850524902,13.259279251098633,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
29,5.918367385864258,25.974613189697266,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
30,6.1224493980407715,27.069931030273438,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
31,6.326530933380127,28.165245056152344,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
32,6.530612468719482,29.26055908203125,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
33,6.734694004058838,30.355873107910156,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
34,6.938775539398193,31.451187133789062,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
35,7.142857551574707,32.546504974365234,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
36,7.3469390869140625,33.64181900024414,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
37,7.551020622253418,34.73713302612305,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
38,7.755102157592773,35.83244705200195,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
39,7.959184169769287,36.927764892578125,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
40,8.163265228271484,38.023075103759766,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
41,8.36734676361084,39.11838912963867,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
42,8.571429252624512,40.213706970214844,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
43,8.775510787963867,41.309024810791016,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
44,8.979592323303223,42.40433883666992,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
45,9.183673858642578,43.49965286254883,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
46,9.387755393981934,44.594966888427734,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
47,9.591836929321289,45.69028091430664,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
48,9.795918464660645,46.78559494018555,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
49,10.0,47.88090896606445,5.8845819087365125,25.448090699559817,-2.13304219228636,-5.789511666311412,5.36704196675815
0,0.0,23.631956100463867,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
1,0.20408163964748383,22.971670150756836,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
2,0.40816327929496765,22.311384201049805,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
3,0.6122449040412903,21.651098251342773,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
4,0.8163265585899353,20.990812301635742,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
5,1.0204081535339355,20.33052635192871,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
6,1.2244898080825806,19.67024040222168,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
7,1.4285714626312256,19.00995445251465,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
8,1.6326531171798706,18.349668502807617,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
9,1.8367347717285156,17.689382553100586,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
10,2.040816307067871,17.029096603393555,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
11,2.2448980808258057,16.368810653686523,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
12,2.448979616165161,15.708524703979492,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
13,2.6530613899230957,15.048238754272461,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
14,2.857142925262451,14.38795280456543,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
15,3.0612246990203857,13.727666854858398,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
16,3.265306234359741,13.067380905151367,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
17,3.4693877696990967,12.407095909118652,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
18,3.6734695434570312,11.746809005737305,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
19,3.8775510787963867,11.08652400970459,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
20,4.081632614135742,10.426238059997559,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
21,4.285714626312256,9.765951156616211,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
22,4.489796161651611,9.10566520690918,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
23,4.693877696990967,8.445380210876465,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
24,4.897959232330322,7.785094261169434,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
25,5.102040767669678,7.124809265136719,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
26,5.306122779846191,6.464521408081055,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
27,5.510204315185547,5.804235458374023,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
28,5.714285850524902,5.143949508666992,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
29,5.918367385864258,4.483665466308594,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
30,6.1224493980407715,3.8233776092529297,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
31,6.326530933380127,3.1630916595458984,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
32,6.530612468719482,2.502805709838867,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
33,6.734694004058838,1.8425216674804688,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
34,6.938775539398193,1.1822357177734375,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
35,7.142857551574707,0.5219478607177734,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
36,7.3469390869140625,-0.1383380889892578,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
37,7.551020622253418,-0.7986221313476562,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
38,7.755102157592773,-1.4589080810546875,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
39,7.959184169769287,-2.1191959381103516,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
40,8.163265228271484,-2.77947998046875,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
41,8.36734676361084,-3.4397659301757812,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
42,8.571429252624512,-4.100053787231445,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
43,8.775510787963867,-4.760339736938477,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
44,8.979592323303223,-5.420625686645508,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
45,9.183673858642578,50.39801025390625,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
46,9.387755393981934,52.316192626953125,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
47,9.591836929321289,54.23438262939453,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
48,9.795918464660645,56.152565002441406,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
49,10.0,58.07075500488281,8.98971022546289,23.63195620453679,-3.2354010021281754,-35.92044954058812,9.399120584185049
0,0.0,39.430057525634766,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
1,0.20408163964748383,38.59589767456055,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
2,0.40816327929496765,37.76173782348633,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
3,0.6122449040412903,36.927581787109375,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
4,0.8163265585899353,36.093421936035156,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
5,1.0204081535339355,35.25926208496094,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
6,1.2244898080825806,34.42510223388672,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
7,1.4285714626312256,33.5909423828125,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
8,1.6326531171798706,32.75678634643555,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
9,1.8367347717285156,31.922626495361328,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
10,2.040816307067871,31.08846664428711,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
11,2.2448980808258057,30.25430679321289,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
12,2.448979616165161,29.420148849487305,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
13,2.6530613899230957,28.585988998413086,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
14,2.857142925262451,27.7518310546875,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
15,3.0612246990203857,26.91767120361328,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
16,3.265306234359741,26.083511352539062,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
17,3.4693877696990967,25.249353408813477,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
18,3.6734695434570312,24.415193557739258,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
19,3.8775510787963867,23.581035614013672,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
20,4.081632614135742,22.746875762939453,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
21,4.285714626312256,21.912715911865234,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
22,4.489796161651611,21.078556060791016,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
23,4.693877696990967,20.24439811706543,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
24,4.897959232330322,19.410240173339844,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
25,5.102040767669678,18.576080322265625,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
26,5.306122779846191,17.741920471191406,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
27,5.510204315185547,16.90776252746582,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
28,5.714285850524902,16.0736026763916,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
29,5.918367385864258,15.239444732666016,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
30,6.1224493980407715,14.405282974243164,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
31,6.326530933380127,13.571125030517578,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
32,6.530612468719482,12.736967086791992,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
33,6.734694004058838,11.902807235717773,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
34,6.938775539398193,11.068649291992188,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
35,7.142857551574707,10.234487533569336,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
36,7.3469390869140625,9.40032958984375,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
37,7.551020622253418,8.566171646118164,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
38,7.755102157592773,7.732011795043945,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
39,7.959184169769287,6.897850036621094,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
40,8.163265228271484,6.063694000244141,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
41,8.36734676361084,5.2295379638671875,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
42,8.571429252624512,4.395374298095703,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
43,8.775510787963867,0.8599739074707031,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
44,8.979592323303223,1.8899002075195312,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
45,9.183673858642578,2.9198265075683594,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
46,9.387755393981934,3.9497528076171875,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
47,9.591836929321289,4.979679107666016,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
48,9.795918464660645,6.009605407714844,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
49,10.0,7.039531707763672,8.767696673369919,39.43005598031356,-4.087379245509483,-43.42689732810223,5.046643246839223
0,0.0,42.451141357421875,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
1,0.20408163964748383,41.10198974609375,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
2,0.40816327929496765,39.75283432006836,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
3,0.6122449040412903,38.403682708740234,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
4,0.8163265585899353,0.6017731428146362,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
5,1.0204081535339355,1.0721378326416016,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
6,1.2244898080825806,1.5425026416778564,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
7,1.4285714626312256,2.0128676891326904,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
8,1.6326531171798706,2.4832324981689453,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
9,1.8367347717285156,2.9535973072052,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
10,2.040816307067871,3.423961877822876,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
11,2.2448980808258057,3.89432692527771,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
12,2.448979616165161,4.364691734313965,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
13,2.6530613899230957,4.835057258605957,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
14,2.857142925262451,5.305421829223633,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
15,3.0612246990203857,5.775786399841309,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
16,3.265306234359741,6.246150970458984,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
17,3.4693877696990967,6.71651554107666,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
18,3.6734695434570312,7.186881065368652,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
19,3.8775510787963867,7.657245635986328,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
20,4.081632614135742,8.127610206604004,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
21,4.285714626312256,8.597975730895996,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
22,4.489796161651611,9.068340301513672,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
23,4.693877696990967,9.538704872131348,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
24,4.897959232330322,10.009069442749023,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
